schema_version,track_id,method_id,cell_id,channel_id,corruption_label,silent_wrong_rate,detected_failure_rate,conditional_wrong_given_nonfailure
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.5,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,0.0,0.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=6,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.001,0.0,0.5,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.005,0.0,0.875,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.01,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.02,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.05,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.075,0.0,1.0,0.0
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m31,BERNOULLI_BIT_FLIPS,p=0.1,0.0,1.0,0.0
