schema_version,track_id,method_id,cell_id,channel_id,corruption_label,mean_persistent_bytes,mean_runtime_materialized_bytes,mean_transmitted_or_observation_bits,mean_redundancy_ratio
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.001,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.005,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.01,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.02,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.05,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.075,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,BERNOULLI_BIT_FLIPS,p=0.1,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=0,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=1,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=2,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=3,793.0,813.0,500.0,41.666666666666664
level3-5b-dev-native-noise-frontiers-v1,binary_exact_record,generic_full_rank_linear_mix,u1_f3_m10,EXACT_WEIGHT_BIT_FLIPS,e=4,793.0,813.0,500.0,41.666666666666664
